Date,Adj Close,EURUSD=X,GBPUSD=X,JLCYX,CNPIX,OAKMX,BPTRX,UOPIX,RYVLX,ACN,WFC,T,LOW
2013-08-20,28.987720489501957,1.342101693,1.566391587,24.49300003,29.89387131,40.97028732,27.0866375,6.507716179,27.79122162,60.75246048,33.43927765,20.22166634,38.133461
2013-08-21,28.75797843933105,1.334294081,1.561670423,24.3849411,29.5803299,40.75239944,26.94422531,6.461097717,27.59394455,61.29972076,33.25869751,19.98882484,39.63008118
2013-08-22,28.575763702392575,1.335505724,1.559721828,24.63707352,29.91727066,41.16708755,27.43791962,6.587222576,28.13904953,62.38577271,33.35292435,20.19181824,40.99692917
2013-08-23,28.74213218688965,1.335505724,1.559721828,24.64427757,30.16529083,41.25846863,27.44741249,6.680378437,28.54008865,62.310009,33.57276154,20.47242737,40.64224625
2013-08-26,27.33196449279785,1.337917924,1.558481932,24.60105896,29.72540283,41.14600754,27.46640015,6.676267624,28.51283264,62.07429504,33.28226089,20.19181824,40.65089035
2013-08-27,27.434947967529297,1.339208007,1.554798841,24.14721489,29.21063423,40.39393616,26.85877991,6.403543472,27.35513878,60.8198204,32.27727127,20.11420059,39.79444504
2013-08-28,27.411182403564453,1.333493352,1.552746773,24.19764137,29.07024574,40.54153824,26.92523766,6.458384037,27.58226585,60.99662781,32.3871994,20.04852676,40.12318802
2013-08-29,27.57755470275879,1.323626757,1.550652027,24.24806786,29.3463459,40.66102219,27.02967072,6.547429085,27.95994186,61.22393036,32.3871994,20.09032631,40.15778351
2013-08-30,27.89444351196289,1.323626757,1.550652027,24.19043922,29.27147102,40.56966019,26.76383591,6.465208054,27.60951805,60.82823944,32.2537117,20.19779015,39.6387291
2013-09-03,28.044971466064453,1.317401648,1.556371808,24.3849411,29.3463459,40.80160522,26.95371819,6.537891388,27.92879105,61.52703094,32.49710846,19.8932972,39.45705414
2013-09-04,28.599523544311523,1.32006228,1.562206984,24.62986755,29.75348091,41.20926666,27.27651787,6.67766571,28.52321434,61.50177765,32.58347321,20.14405251,39.76849365
2013-09-05,28.67083168029785,1.31183672,1.558992386,24.68750381,29.75348091,41.39201355,27.58982277,6.699535847,28.61795998,62.30157471,32.83473587,19.9052372,39.67333221
2013-09-06,28.35394287109375,1.31183672,1.558992386,24.73072433,29.75348091,41.36389542,27.60881233,6.714664936,28.67766571,61.63647842,32.52851105,19.94703102,39.44841003
2013-09-09,28.607452392578125,1.325802803,1.569760084,25.04769325,30.1746521,41.77156448,28.04553986,6.869483948,29.34736061,61.94798279,32.75621414,20.0783844,40.33945847
2013-09-10,28.583681106567383,1.3266294,1.573291779,25.20617485,30.25888443,42.17219925,28.46327972,6.935260773,29.62639999,62.92459869,33.32936096,20.28137589,40.78930664
2013-09-11,28.6232967376709,1.331557989,1.582604051,25.19177055,30.52094841,42.22842789,28.57720947,6.913308144,29.53425598,63.14350128,33.36860275,20.28137589,40.9796257
2013-09-12,28.51238441467285,1.329893351,1.580452919,25.10532188,30.39459419,42.03162766,28.33985519,6.895547867,29.45508766,62.43629074,33.18018341,20.52615166,40.65089035
2013-09-13,28.69460868835449,1.329893351,1.580452919,25.11252975,30.70813942,42.08785629,28.4727726,6.90648365,29.49921036,62.7225647,33.12522888,20.49033546,40.53842545
2013-09-16,29.11448860168457,1.333795667,1.590305567,25.19177055,31.05443382,42.326828,28.653162,6.863975525,29.32140732,64.27165985,33.67483139,20.63959503,40.52112961
2013-09-17,29.43929481506348,1.33579123,1.590507865,25.35746002,31.21353912,42.52363205,28.88101959,6.958528519,29.72633934,64.49897003,33.64342499,20.74705887,40.52978516
2013-09-18,29.399688720703125,1.352301598,1.613319516,25.66722107,31.83593941,42.95941162,29.15634727,7.132588863,30.47780609,65.4924469,34.00458908,20.86647224,41.30836487
2013-09-19,29.360076904296875,1.353417993,1.603797793,25.5807724,31.71426582,42.88912201,29.07090187,7.159967899,30.59461212,65.29037476,33.72978592,20.78288651,42.37242508
2013-09-20,29.502674102783203,1.353417993,1.603797793,25.42949677,31.40540886,42.72746658,28.85253716,7.105209351,30.34671974,65.09674072,33.64342499,20.48436737,41.38621902
2013-09-23,29.01941680908203,1.34989202,1.604157925,25.25660324,31.04975319,42.43928909,28.70063019,7.080543518,30.24289131,64.28852081,33.21944427,20.43062973,40.89310837
2013-09-24,29.130332946777344,1.347182274,1.59959054,25.22778702,30.96084404,42.41117096,28.76708984,7.076432228,30.22731972,63.26138687,32.76406479,20.35301971,41.5592308
2013-09-25,29.05109596252441,1.351698399,1.607381105,25.24939728,30.68941689,42.31980133,28.63417435,7.03252697,30.03782654,64.08644104,32.82686996,20.32913399,41.12669373
2013-09-26,29.162023544311523,1.348617673,1.603746414,25.29982376,30.93744087,42.39711761,28.8335495,7.142208099,30.51933861,63.87596512,32.66984177,20.43660545,41.42947006
2013-09-27,29.407609939575195,1.348617673,1.603746414,25.14134216,30.71749306,42.2213974,28.81456184,7.125764847,30.44535637,62.37736511,32.65413284,20.28734779,41.32567215
2013-09-30,29.18578147888184,1.352521181,1.618699193,24.96845055,30.31035995,41.98242188,28.72911453,7.075034142,30.22083092,61.99849319,32.44216537,20.19181824,41.18725967
2013-10-01,29.193708419799805,1.352338195,1.619223475,25.18456268,30.60050201,42.24248505,29.26078224,7.228539467,30.88923073,62.15002823,32.57562256,20.3351078,41.68899918
2013-10-02,29.45514678955078,1.359101892,1.623561025,25.21337891,30.46010971,42.2213974,29.2797718,7.227141857,30.89182472,61.88906097,32.3950386,20.26346207,41.8793335
2013-10-03,29.11448860168457,1.362416387,1.615691662,24.99006081,30.19337082,41.90510178,29.05191422,7.053081989,30.14166069,61.57753754,32.1908989,20.08434486,41.464077
2013-10-04,29.074878692626957,1.362416387,1.615691662,25.11252975,30.38991737,42.20031357,29.42218208,7.177809238,30.67507935,61.67858124,32.42644119,20.15002251,41.64575195
2013-10-07,28.853036880493164,1.362416387,1.615691662,24.88920975,30.04829979,41.82778931,29.0993824,7.057192802,30.16371918,60.91242981,31.89255524,20.29928398,40.88446045
2013-10-08,28.67083168029785,1.359804153,1.612097144,24.53622246,29.66456604,41.30063629,28.653162,6.785866737,29.0008316,59.85163879,31.59419441,20.03306198,40.25294495
2013-10-09,28.781747817993164,1.352027416,1.595507026,24.49300003,29.66924477,41.31469727,28.35884476,6.737932205,28.79577065,59.95399475,31.68841171,20.42028999,40.31349182
2013-10-10,29.367992401123047,1.352667451,1.598005772,25.01887703,30.57242584,42.29168701,28.9664669,7.02841568,30.04691315,60.79001999,32.53636169,20.66231155,41.36893082
2013-10-11,28.987720489501957,1.352667451,1.598005772,25.20617485,30.72686005,42.56580734,29.29875946,7.132588863,30.47131729,62.02698135,32.52851105,20.69256401,42.21672058
2013-10-14,29.288766860961918,1.355858684,1.59718895,25.2782135,30.88596535,42.77666473,29.47914696,7.23125267,30.88792801,61.98430252,32.7797699,20.5231514,42.28591919
2013-10-15,29.169937133789062,1.352173686,1.598465562,25.10532188,30.44607544,42.54471588,29.33673477,7.179207325,30.66988754,61.08004761,32.61488342,20.39608955,41.91392517
2013-10-16,29.724496841430664,1.352246761,1.59438777,25.45831108,31.05443382,43.14215851,29.91587639,7.340852261,31.36684418,61.78809357,33.14091873,20.69256401,41.93122864
2013-10-17,30.025558471679688,1.36669898,1.614934921,25.60958862,31.4756031,43.430336,30.27664948,7.425867558,31.73933029,62.14639282,33.50995636,20.83777046,42.4070282
2013-10-18,30.1206169128418,1.36669898,1.614934921,25.94096565,31.6768322,43.66931152,30.58995819,7.665621281,32.74258804,62.17198563,33.50995636,20.94063377,41.23049927
2013-10-21,30.62763786315918,1.367596149,1.613527894,25.91215324,31.56919861,43.64119339,30.41906166,7.695796013,32.88275146,62.72646332,33.46282959,21.30971146,41.69942856
2013-10-22,31.285202026367188,1.377846956,1.623271227,26.00580025,32.13076782,43.79582977,30.63742447,7.720461845,32.99307251,63.08476639,33.71408844,21.31576157,41.8470459
2013-10-23,31.11090087890625,1.378093839,1.616370678,25.84011269,32.07928467,43.47953796,30.34310913,7.627306461,32.58424377,62.93975449,33.57276154,21.34601021,42.76752472
2013-10-24,31.03960418701172,1.380395532,1.620089054,25.96257973,32.0699234,43.72553635,30.50451088,7.69851017,32.89702606,62.70088959,33.51778412,20.9527359,43.80089951
2013-10-25,31.63377952575684,1.380395532,1.620089054,26.18589592,32.21967316,43.89422989,30.79882431,7.798570156,33.31105042,62.79472351,33.65127945,21.29155731,43.93115234
2013-10-28,31.562482833862305,1.380529046,1.617390156,26.17869377,32.64084625,43.93640137,30.57096863,7.7971735,33.28638458,63.40041351,33.62772369,21.52147865,43.514328
2013-10-29,32.26756286621094,1.378929973,1.614179015,26.32997131,33.05734634,44.15428925,30.86528397,7.832857609,33.46679306,63.90374756,33.72978592,21.94501114,43.94851685
2013-10-30,32.481468200683594,1.374306083,1.604827285,26.22912025,32.69700623,43.92234802,30.5329895,7.806792259,33.34219742,63.34068298,33.83969498,21.93895531,43.54906845
2013-10-31,32.40224075317383,1.372401118,1.602615476,26.09225082,32.47238159,43.81691742,30.51400185,7.772507668,33.19034576,62.70088959,33.51778412,21.90265846,43.22777176
2013-11-01,32.40224075317383,1.357976079,1.604466796,26.05622673,32.54257202,43.92937088,30.49501419,7.778015614,33.22409058,62.27436447,33.50209808,21.9268589,42.70674133
2013-11-04,32.378475189208984,1.349400282,1.592382073,26.16428185,32.73912048,44.11211777,30.855793,7.799968719,33.32013321,62.02698135,33.52565765,22.05391312,43.21908569
2013-11-05,33.25783920288086,1.351698399,1.597239971,26.04182053,32.75784302,43.94343185,30.63742447,7.823236942,33.42136765,62.58147812,33.47068405,21.4972744,43.57511139
2013-11-06,33.083553314208984,1.34730947,1.604801536,26.14267349,33.04330444,44.11211777,30.32412148,7.816412449,33.39670563,64.01461792,33.55766678,21.67273712,43.39276123
2013-11-07,32.66367721557617,1.351807952,1.608544588,25.84731674,32.26179504,43.59902191,29.69751167,7.521736622,32.13907623,64.44967651,32.98043823,21.24315643,42.61120987
2013-11-08,32.830039978027344,1.340913892,1.608880997,26.20750999,32.56129456,44.18943405,30.3146286,7.725970745,33.0112381,64.18521881,33.77115631,21.27945328,42.30729294
2013-11-11,32.592376708984375,1.334792614,1.600486636,26.25793648,32.52385712,44.2386322,30.36209679,7.705415726,32.93077087,64.39849854,33.80278397,21.19475174,42.63727188
2013-11-12,32.17054748535156,1.340931892,1.598695517,26.21471214,32.54257202,44.16131973,30.14373207,7.720461845,32.9839859,65.0894928,33.43114853,21.27945328,43.52301407
2013-11-13,32.97441482543945,1.34399569,1.589092493,26.46685028,33.13689041,44.56898117,30.19120216,7.9081707,33.77827835,66.0364151,33.81069565,21.21895409,44.53032684
2013-11-14,33.42808532714844,1.34896338,1.604904532,26.61092377,33.44107819,44.78688049,30.40956497,7.950677872,33.97555161,65.73783875,34.07162857,21.2734127,45.11214066
2013-11-15,32.281978607177734,1.344899416,1.605806708,26.71177673,33.59082413,45.01882553,30.44754219,7.987677097,34.11961746,66.55677032,34.4274559,21.43677139,44.95584106
2013-11-18,32.58441162109375,1.348399401,1.611395717,26.6685524,33.35684204,44.85716248,30.1817112,7.830061436,33.44861984,66.98331451,34.32465363,21.53962708,44.19166946
2013-11-19,32.608306884765625,1.350438952,1.611525655,26.69016075,33.09009552,44.78688049,30.0013237,7.78763628,33.2798996,66.94065857,34.44325256,21.61222839,43.80089951
2013-11-20,31.756675720214844,1.356741667,1.613892317,26.56770134,32.87483215,44.6673851,29.87789726,7.742414951,33.07353973,66.67622375,34.49069595,21.41862297,41.10025024
2013-11-21,32.751548767089844,1.343381763,1.610020757,26.88466644,33.16029358,45.09614563,30.36209679,7.90405941,33.77049637,66.90654755,34.85443497,21.35811043,41.85573578
2013-11-22,33.316650390625,1.347182274,1.618699193,26.98552132,33.35216141,45.26482391,30.60894394,7.993185043,34.14427567,66.40322113,35.07582855,21.43072128,41.59521866
2013-11-25,32.91073226928711,1.355233908,1.623113155,26.97831917,33.21645737,45.23670959,30.52349663,8.020565033,34.25330353,65.86579132,35.17070389,21.40046692,41.46496582
2013-11-26,33.109718322753906,1.352759004,1.616710305,27.06476212,33.21645737,45.32808304,30.64691925,8.108294487,34.61670303,66.00228882,35.03628922,21.34601021,41.69074249
2013-11-27,33.02217102050781,1.356778502,1.620982051,27.12239456,33.34280396,45.42648315,30.66590881,8.222003937,35.1215744,66.20701599,35.00465775,21.42466927,41.58653259
2013-11-29,32.035240173339844,1.360396147,1.634093761,27.13679886,33.27260208,45.45459747,30.58995819,8.308334351,35.46421051,66.08760071,34.80698395,21.30365562,41.2305069
2013-12-02,32.51278305053711,1.35851109,1.637786984,27.05755997,32.99650192,45.45459747,30.67540359,8.269937515,35.32534027,65.11508179,34.9335022,21.05558968,40.66605759
2013-12-03,32.71176528930664,1.354206204,1.635991812,26.94950104,33.10881805,45.21562576,30.51400185,8.259002686,35.28639984,65.7634201,34.57767487,21.01928902,40.37948608
2013-12-04,33.21318054199219,1.359064937,1.638887525,26.92789078,33.0667038,45.13127899,30.39057922,8.275446892,35.36038208,64.89328766,34.59349442,20.93457794,40.69210815
2013-12-05,33.00624465942383,1.358640313,1.637813807,26.78380966,32.84207535,45.01882553,30.34310913,8.252178192,35.25136185,64.65442657,34.19813919,20.72281647,40.47501373
2013-12-06,33.38032531738281,1.366997957,1.633399844,27.01433372,33.4925499,45.5178566,30.68489838,8.374111176,35.7834816,64.43264008,34.87813568,20.89222336,41.66469193
2013-12-09,33.81011962890625,1.370651603,1.632892966,27.05755997,33.60486221,45.58111191,30.76085091,8.433062553,36.02488708,64.09140015,35.04418945,20.98903465,41.47365189
2013-12-10,33.714603424072266,1.374022722,1.642521501,27.0359478,33.24921036,45.4194603,30.68489838,8.422045708,35.98205948,64.3302536,34.87813568,20.81357002,41.12630081
2013-12-11,33.197265625,1.376443624,1.645575881,26.71897697,33.01990128,44.95555878,30.27664948,8.206956863,35.06057739,63.46866989,34.41162872,20.54130363,41.08288574
2013-12-12,32.30583953857422,1.378606796,1.637626171,26.66134644,32.52853775,44.79389954,30.25766373,8.164449692,34.86999893,63.1956749,34.3958168,20.50499725,40.71816254
2013-12-13,32.106868743896484,1.375080705,1.63398695,26.6685524,32.52853775,44.78688049,30.34310913,8.143894196,34.78508377,63.07624435,34.57767487,20.48079681,40.90919876
2013-12-16,32.36155319213867,1.373928308,1.63049686,26.84252739,32.66892242,45.10316467,30.65641594,8.234336853,35.17207718,63.65634155,34.77536011,20.66231155,40.92656708
2013-12-17,33.01420974731445,1.37629199,1.629965305,26.69029808,32.58001709,44.98368073,30.38108444,8.201450348,35.03843689,63.12742233,34.4669838,20.48079681,40.50974655
2013-12-18,34.33542251586914,1.377125978,1.627789617,27.19046593,33.1790123,45.69357681,30.97921181,8.391952515,35.85419083,64.50939941,35.52653503,20.80147552,41.95992661
2013-12-19,34.852752685546875,1.368494511,1.638699532,27.19046593,32.93566895,45.69578552,30.9412384,8.33982563,35.62450027,67.82785034,35.5976944,20.84382629,42.02072525
2013-12-20,34.51051330566406,1.365579128,1.636473775,27.31370163,33.13222122,45.90921021,31.02668571,8.496043205,36.28573608,68.71504974,35.55025101,20.75306511,41.65600586
2013-12-23,34.25583267211914,1.367839336,1.633159637,27.55291367,33.20241165,46.18151855,31.12162399,8.678324699,37.0680809,69.56813812,35.7479248,20.98903465,42.02941513
2013-12-24,34.43888092041016,1.369994402,1.635028839,27.5891571,33.3053627,46.34342957,31.3020153,8.694768906,37.14324951,69.36340332,35.89025879,21.14635086,42.28993225
2013-12-26,34.741329193115234,1.366848469,1.635403275,27.69788933,33.54402924,46.5494957,31.32100105,8.749610901,37.38547134,70.07997131,36.00886536,21.2734127,42.57647705
2013-12-27,34.82887268066406,1.369619131,1.641631842,27.72688484,33.59550476,46.61573792,31.3399868,8.701593399,37.16274261,70.38710022,35.97724152,21.28550529,42.40281296
2013-12-30,34.773162841796875,1.37502408,1.648233891,27.65439796,33.7405777,46.60837936,31.46341133,8.679722786,37.08756638,70.00318146,35.97724152,21.29761124,42.76752472
2013-12-31,34.542354583740234,1.381005645,1.649511814,27.80662155,33.78269196,46.82916641,31.63430405,8.787924767,37.53720856,70.13969421,35.89817047,21.2734127,43.02804184
2014-01-02,34.216033935546875,1.376670957,1.658072233,27.63265038,33.30068588,46.49797821,31.22605896,8.649548531,36.95810699,69.20981598,35.5976944,21.14635086,42.93251419
2014-01-03,34.375205993652344,1.366661668,1.644790888,27.62539864,33.19773483,46.55685425,31.22605896,8.526218414,36.95810699,69.44015503,35.85071945,21.05558968,42.50701141
2014-01-06,34.44683837890625,1.359600782,1.641308546,27.5891571,33.03862,46.41702271,30.82730865,8.465950966,36.20360184,68.70652008,35.91397476,21.15239716,41.9078331
2014-01-07,34.1046028137207,1.363196492,1.641793609,27.72688484,33.27728653,46.68196869,31.01718712,8.613947868,36.83838654,69.54253387,35.89817047,21.14635086,42.01203537
2014-01-08,33.714603424072266,1.361637235,1.640016437,27.74138832,33.01522827,46.82180405,30.92224884,8.660484314,37.04023361,70.07997131,36.30932999,20.99307823,42.15966415
2014-01-09,33.55541229248047,1.357201934,1.644709826,27.69788933,33.12285614,46.83652115,30.96022415,8.590596199,36.72423935,70.76242065,36.49910355,20.56388855,42.33333206
2014-01-10,33.41215133666992,1.360710859,1.647907972,27.72688484,33.32875824,46.94691467,31.05516434,8.649548531,36.97620392,70.97570038,36.32515335,20.61293983,43.14093018
2014-01-13,33.05400085449219,1.367184877,1.649430037,27.41518593,32.80463028,46.26983643,30.47602654,8.391952515,35.89177704,69.1501236,36.02468109,20.41673851,42.25517273
